Compounds, SMILES,Meas DCN,Meas MON,Meas RON
δ-undecalactone,CCCCCCC1CCCC(=O)O1,48.6,n.a.,n.a.
"3,4,4-Trimethyl-2-pentene", C/C=C(\C)C(C)(C)C,n.a.,86.1,103.0
"2,3-Dimethyl-2-pentene", CCC(C)=C(C)C,n.a.,80.0,97.5
2-methyl furan, Cc1ccco1,9.0,86.0,103.0
Methylcyclopropane, CC1CC1,n.a.,81.2,102.5
"1,2-dimethylbenzene", Cc1ccccc1C,8.3,100.0,105.0
furan, c1ccoc1,7.0,91.6,108.6
4-Methyl-2-pentene (trans), C/C=C/C(C)C,n.a.,82.6,98.0
"2,3-Dimethyl-2-hexene", CCCC(C)=C(C)C,n.a.,79.3,93.1
"4,4-Dimethyl-2-pentene (trans)", C/C=C/C(C)(C)C,n.a.,90.9,105.3
"2,2-Dimethyloctane", CCCCCCC(C)(C)C,n.a.,46.0,49.0
methyl erucate, CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,74.2,n.a.,n.a.
3-Ethyl-1-pentene, C=CC(CC)CC,n.a.,81.6,95.6
Sec-Butylcyclohexane, CCC(C)C1CCCCC1,n.a.,55.2,51.0
aceticacid-2-methylpropylester, CC(=O)OCC(C)C,n.a.,112.3,108.7
menthone, CC1CCC(C(C)C)C(=O)C1,20.6,n.a.,n.a.
4-Methylcyclohexene, CC1CC=CCC1,n.a.,67.0,84.1
tetrahydrofuran, C1CCOC1,21.9,64.8,72.9
2-Octene, C/C=C\CCCCC,n.a.,56.5,56.3
1-decene, C=CCCCCCCCC,49.1,n.a.,n.a.
methyl-9-decenoate, C=CCCCCCCCC(=O)OC,38.3,n.a.,n.a.
"1,3-Dimethylcyclohexane (trans)", C[C@H]1CCC[C@H](C)C1,n.a.,64.2,66.9
1-Methylcyclohexene, CC1=CCCCC1,n.a.,72.1,89.2
2-Phenylpentane, CCCC(C)c1ccccc1,n.a.,92.1,103.5
2-octanone, CCCCCCC(C)=O,36.6,n.a.,n.a.
n-Propylbenzene, CCCc1ccccc1,n.a.,98.7,101.5
3-Ethylhexane, CCCC(CC)CC,n.a.,52.4,33.5
2-heptanol, CCCCCC(C)O,25.0,n.a.,n.a.
"2,2-dimethylbutane", CCC(C)(C)C,24.4,93.4,91.8
"1,2,3-Trimethylcyclohexane (cis, trans, cis)", CC1[C@@H](C)CCC[C@H]1C,n.a.,81.0,83.4
4-methoxybenzaldehyde, COc1ccc(C=O)cc1,25.8,n.a.,n.a.
iso-Butylbenzene, CC(C)Cc1ccccc1,n.a.,98.0,111.4
geraniol, CC(C)=CCC/C(C)=C/CO,19.3,n.a.,n.a.
trans-3-octene, CC/C=C/CCCC,34.0,n.a.,n.a.
dipropylene glycol monomethyl ether, COC(C)COC(C)CO,43.9,n.a.,n.a.
2-methylpropanoicacidmethylester, COC(=O)C(C)C,n.a.,104.7,103.6
"1,5-Hexadiene", C=CCCC=C,n.a.,37.6,71.1
dibutyl ether, CCCCOCCCC,115.4,n.a.,n.a.
1-Methyl-4-isopropylbenzene, Cc1ccc(C(C)C)cc1,n.a.,97.7,101.4
tert-Butylbenzene, CC(C)(C)c1ccccc1,n.a.,107.4,115.5
"3,3-Dimethyl-1-pentene", C=CC(C)(C)CC,n.a.,86.1,103.5
4-ethyl guaiacol, CCc1ccc(OC)c(O)c1,19.6,n.a.,n.a.
butanal, CCCC=O,41.1,n.a.,n.a.
"1,4-Diethylbenzene", CCc1ccc(CC)cc1,n.a.,95.2,106.0
"2,5-Dimethyl-3-hexene (cis)", CC(C)/C=C\C(C)C,n.a.,87.4,104.0
