SMILES,CN
CC1=CC=C(O1)C(C2=CC=CO2)C3=CC=C(O3)C,25.5
CCCCC1=CC=CO1,13.1
C1CCOCC1,38.2
CC1=CC=C(C)O1,10.9
C1C=CCO1,15.6
CC1=CC=C(O1)C(C2=CC=C(O2)C)C3=CC=C(O3)C,22.3
CCCCC1CCCO1,45.5
CC(CC1)OC1C(C2CCC(C)O2)C3CCC(C)O3,59.8
CC(CC1)OC1C(C2CCC(C)O2)C3CCCO3,60.4
C1=COC(=C1)CO,10.3
C1CC=COC1,23.9
CC1(C2CCC(O1)(CC2)C)C,18.8
CC1CCCO1,21.3
C1COC=C1,20
CCC1=CC=CO1,10.2
C1CCOC1,21.9
CCCCCCC(CCCC)CCCCCC,36
CC1CCOC(C1)C=C(C)C,30
CCC1CCCO1,28.1
CCC(CC(C)C)C(CC)CC(C)C,39
CC1=CC=CO1,9
CC1=CCC(=C(C)CCC=C(C)C)CC1,32.2
CC1=CCC(CC1)C(=C)C,18.9
CC1(C2CCC(=C)C1C2)C,21.3
CC1=CCC2CC1C2(C)C,23.1
CC(CCC=C(C)C)CCO,25.6
CCC=CCC=CCC=CCCCCCCCCO,41
CC(C)(CCO)OC,10
CC(C)CCCC(C)CCO,29.3
CO,5
C1CC(OC1)CO,17.9
CC(C)CO,8.5
CCCCCCCC(C)O,39.6
CCC(C)O,8.5
CCCCCCCCC=CCCCCCCCCO,51
CCCCCO,18.2
CCCCCCCCCO,45
CCCCCCC=CCCCCCCCCO,46
CCCCCCCO,29
CCCCCCCCCCO,50
C1CCC(CC1)O,16.3
CCCCCCO,23.3
CCCCCCCCCCCCCCO,80.8
CCCCCC=CCC=CCCCCCCCCO,44
CCCCC(CC)CO,23.5
CC(C)CCO,13.1
CCCO,12
CCCCO,12
CC(=CCCC(=CCCC(C)(C=C)O)C)C,19.2
CCCCCCCCO,39.1
